wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,2,24.5,29,5.9,180,0,92.4,34.2,354.2,8.2,55.1,20.2
2,2,18.2,24,9.6,140,0,91.4,33.1,502,8.5,56.8,21.1
2,2,20.5,32,9.9,161,0,91.4,35.7,507.4,8.6,60.8,22.2
2,2,21.7,38,11.3,160,0,91.4,38.2,513,9.2,64.5,23.9
2,2,19.1,43,9.3,0,0,88.2,59.9,451.5,5.3,90,19.1
2,2,23.5,24,8.1,175,0,92,29.1,494.7,8.5,50.8,20
2,2,22,34,6.1,0,0,90.2,62.6,457.1,6,93.3,21.3
2,2,22.8,23,8.1,166,0,92.9,32.4,500.6,9.8,55.8,23.2
2,2,23.5,39,8,0,0,90.2,65.3,463.1,6.6,96.6,23.3
2,2,18.9,39,11.8,165,0,91.3,34.6,505.7,9.4,59.1,23.2
2,2,19.9,50,16.6,0,0,89.2,67.2,468.3,8.8,98.9,28.7
2,2,11.3,37,20.1,315,0,90.3,36,509.4,12.3,61.2,28.5
2,2,16.3,48,24,0,0,88.5,26.9,127.2,11.6,35.2,20.6
2,2,12.1,43,14.9,320,0,88.6,38.3,516.8,7.4,64.6,20.6
2,2,20.1,47,11,270,0,89,43.3,582.3,6.5,72.8,19.7
2,2,21.3,38,8,270,0,89.7,48.2,593.2,6.2,79.9,20
2,2,20.6,35,9,180,0,91.8,29.7,274.1,8.7,46.7,19.3
2,2,20.7,24,13,0,0,92.4,32.7,279.6,11.7,50.5,24.8
2,2,16.9,36,17,314,0,90.1,23.9,214.2,10.2,37.4,19.5
2,2,20.7,34,11,180,0,92.1,35.3,285,10,53.7,23
2,2,20.8,24,8,180,0,92.1,40.1,178.8,8.7,51.4,20.2
2,2,26.4,33,5.7,180,0,92.9,43.1,122.8,8.7,45.9,19.2
2,2,25,31,8,180,0,91,51.1,186.1,7.4,60.6,19.7
2,2,24.9,33,6,180,0,91.3,55.6,194,7,64.9,19.6
2,2,22.4,14,13.2,225,0,95.1,23.8,166.2,17,35,27.1
2,2,26.6,34,11,180,0,91.4,60.5,202.1,9.2,69.3,24.6
2,2,21.5,27,6.4,225,0,94.1,28.1,173.5,10.5,40,20.6
2,2,28.4,27,10,180,0,93,66.1,210.7,10.9,74.2,28.7
2,2,25.8,21,8,270,0,94.1,33.7,181.5,11.5,46,23.5
2,2,26.9,23,10.1,180,0,93.4,28.9,99.1,11.5,33.4,20.1
2,2,22.5,37,12.4,244,0,91.8,24.2,167.1,10.3,35.5,19.1
2,2,30.4,26,9,180,0,93.7,72.3,219.5,11.4,79.4,30.5
2,2,27.7,26,13.1,270,0,94.2,39.3,189.9,14.9,51.8,29.9
2,2,30.8,19,12,180,0,95.2,79.1,228.5,16.4,84.9,40.2
2,2,28.7,21,15.3,315,0,94.5,45.5,198.5,17.6,57.9,35.1
2,2,30.6,16,11,180,0,96,86.1,237.4,17.2,90.4,42.8
2,2,26.2,28,7,270,0,94.2,50.7,206.6,11,62.8,26.7
2,2,31.1,25,6,180,0,95.6,92.4,246.4,12.8,95.5,36.2
2,2,26.3,31,6.4,270,0,93.7,55.7,214.7,10,67.5,25.8
2,2,26.4,22,7.6,270,0,93.6,23.3,162.3,10.5,34.3,19
2,2,31.3,28,7,180,0,95.1,98.6,255.4,12.5,100.5,36.5
2,2,28.7,21,6.7,270,0,94.5,29.5,170.8,11.3,41.2,22
2,2,28.8,25,11,230,0,93.4,31.7,206.9,12.2,45.8,24.3
2,2,27,39,1,230,0,93.1,103.1,263.7,7,104.4,25.1
2,2,21.5,22,13.9,315,0,92.5,19.1,161.8,12.3,29.5,19.9
2,2,29.1,32,4,270,0,94,34.9,179.5,9.2,47,20.3
2,2,28.1,27,10,230,0,93.5,37.4,215.4,11.6,52.1,25.1
2,2,28,37,11,140,1.3,88.8,107.9,272.1,6.3,108.5,23.8
2,2,24,23,13.5,315,0,93.2,24.2,169.6,13.4,35.7,23.1
2,2,27.5,18,6,270,0,94.9,41.1,187.8,11.6,53.1,25.5
2,2,27.5,33,12,230,0,93.3,42.4,223.7,12.6,57.5,27.9
2,2,25.5,35,4,180,0,92.5,36.8,293.3,7.5,55.9,19
2,2,28.7,23,14.7,225,0,94,30.3,178.1,15.9,42.5,28.4
2,2,24.5,24,17.1,270,0,94.7,46.2,195.6,19.6,58.1,37.8
2,2,19.2,28,16,262,0,91.5,21.3,189.7,12,33.2,20.6
2,2,27.4,38,7,230,0,92.6,47.1,232.1,8.8,62.5,22.6
2,2,21.7,27,21.9,315,0,93.6,34.7,185.4,21.6,47.2,36.6
2,2,23,41,8.7,225,0,91.9,49.9,203.2,8.7,61.9,22.5
2,2,29.5,29,10.9,231,0,92.9,33,116.4,11.3,38.6,21.3
2,2,17.9,23,15.4,270,0,92.2,25.1,196.3,12.7,38,23
2,2,28.4,37,3,180,0,92.6,51.4,240.9,7.2,67.1,20.4
2,2,26,40,8,180,0,91.8,45,309.7,8.3,65.9,22.4
2,2,17.2,42,12.4,270,0,90.9,37.1,192.2,9.2,50.1,20.9
2,2,26.2,30,9.2,270,0,92.2,54.4,211.6,9.3,66.2,24.3
2,2,19,20,16.8,249,0,93.1,28.9,203.4,15.4,42.6,27.8
2,2,27.8,28,7.1,225,0,92.8,59.3,220.3,9.1,70.9,24.9
2,2,22.5,20,14,230,0,93.7,33.3,211.2,14.6,47.8,28.4
2,2,29.6,22,7.4,225,0,94.3,64.9,229.3,11.4,76,30.1
2,2,27.8,34,10.9,186,0,91.5,43.8,140.7,9.2,49.3,20.8
2,2,25.6,21,13.3,229,0,94,38.3,219.5,14.8,53.3,30.1
2,2,22.1,34,11.4,270,0,90.5,45.1,212.7,8.1,59,20.9
2,2,29.7,26,4.4,270,0,94.4,70.3,238.4,9.9,80.9,28.2
2,2,25.6,31,11.7,182,0,93.5,42.6,227.8,12.7,58.1,28.3
2,2,25.3,31,10,90,0,91.7,39.6,299.7,9,59.5,22.5
2,2,23.5,27,10.9,180,0,93.3,31.6,149.8,11.8,41.4,22.8
2,2,28,31,6.3,225,0.25,93.9,75,247.1,10.3,85.3,29.6
2,2,29.6,29,12,226,0,92.8,28.3,160.8,11.7,39.3,22.1
2,2,25.3,34,9.2,190,0.2,92.9,46.7,236.1,10.3,62.5,25.4
2,2,27.3,23,11.4,252,0,93.8,33.4,169.4,13,44.7,25.3
2,2,21.9,33,9,180,0,90.5,44.8,313.5,7.2,66,20.2
2,2,23.2,22,19.5,267,0,93.8,37.8,177.3,19.7,49.4,35.1
2,2,24.1,34,8,180,0,90.9,48.7,321.6,7.3,70.6,21.2
2,2,22.9,35,9.8,270,0,92.6,41.5,185.2,10.1,53.2,23.2
2,2,25.1,37,6,180,0,91,52.6,329.8,6.7,75.2,20.5
2,2,25.4,28,10,180,0,92,26.8,231.3,9.4,41.5,19.2
2,2,22.6,27,15,281,0,92.6,45.6,192.9,13.3,57.3,28.9
2,2,28.4,24,7.8,227,0,93.8,20.8,219.1,10.9,33.6,19.3
2,2,27.5,26,9,180,0,92.7,28.7,251.1,10,44.6,20.8
2,2,23.3,46,14,90,0,90.3,55.7,337.7,9.1,78.9,26.2
2,2,24.4,27,11,180,0,92.4,31.2,239.4,10.6,47,22.3
2,2,24.7,29,6.9,315,0,91.7,47.4,246.3,7.7,64,20.9
2,2,25.9,28,16.5,262,0,92.7,50.1,201.3,14.4,61.8,31.8
2,2,15.1,41,15.8,237,0,89.2,37.8,179.1,8.5,49.5,19.6
2,2,24.8,31,14.2,275,0,93.4,25,227.3,14.1,39.2,25.1
2,2,29,27,4,180,0,93.2,33.9,260,8.3,51,19.5
2,2,24.4,27,11,180,0,92.5,35.6,247.5,10.7,52.3,23.7
2,2,29.2,28,7.9,180,0,93,57.2,200.7,9.8,66.8,25.4
2,2,28.7,23,8.6,315,0,93.9,52.8,255.2,11.4,69.6,28.8
2,2,27,28,14.9,259,0,92.7,54.9,209.9,13.4,66.4,31.3
2,2,25.2,28,9,180,0,92.6,40,255.8,9.7,57.5,23.3
2,2,25.5,28,8,320,0,92.3,35.9,287.1,8.9,54.6,21.3
2,2,25.3,33,10.4,315,0,93.1,57,263.4,11.3,73.9,29.5
2,2,30.3,28,11.3,231,0,93.3,60.2,219,12,71.4,30.2
2,2,11.3,64,23.1,317,0,86.8,29.7,241.2,8.7,45.4,19.2
2,2,27.6,28,11,180,0,92.5,41.4,276.7,10.7,60.2,25.5
2,2,26.1,29,8,180,0,92.6,44.6,264.2,9.3,62.7,23.6
2,2,27.5,25,10,320,0,93.3,41,295.8,11.4,60.8,26.8
2,2,31.1,23,9.5,247,0,94.4,66,228.3,12.9,76.6,32.8
2,2,24,28,11.2,254,0,91.6,46.7,200.7,9.5,59,23.3
2,2,28.4,26,13,230,0,93.1,22.9,275.8,12.8,37.7,22.9
2,2,26.8,15,12,180,0,95.4,46.9,285.2,16.7,66.5,36.2
2,2,26.5,35,4,180,0,92.7,48.8,272.7,7.7,67.4,21.4
2,2,29.1,25,9,320,0,93.7,46.3,304.7,11.4,67,28.1
2,2,31.4,25,9.9,217,0,94.5,71.8,237.7,13.2,81.8,34.4
2,2,21.1,26,13.7,249,0,92.1,50.5,208.2,11.5,62.9,27.5
2,2,26.9,24,10,180,0,95.1,51.9,293.8,14.5,72,34.3
2,2,28.7,33,1,180,0,93.6,51,313.6,7.5,72.4,21.8
2,2,31.2,23,12.8,244,0,94.5,77.6,247,15.5,86.9,39.3
2,2,22.9,27,15.8,250,0.2,92.2,54.6,216,13.1,66.9,31
2,2,20.5,25,12,230,0,93.2,30.5,290.6,12.4,48.2,25.2
2,2,23.8,35,17,180,0,92.8,55.7,301.7,15.1,76.3,36.2
2,2,26.2,26,8,180,0,92.8,23.7,343,9.5,40.2,19.1
2,2,25.5,34,2,230,0,93.1,55.1,321.9,7.3,77.1,22.2
2,2,20.3,29,18,265,0,92.3,58.2,223.3,14.7,70.5,34.4
2,2,20.8,35,21.3,260,0,89.9,38.2,268,12.4,56.3,27.4
2,2,20.6,26,6,270,0,93.3,34.3,298,9.2,53.1,21.5
2,2,22.7,27,8,180,0,92.9,59.8,309.5,9.7,80.7,27.6
2,2,26.4,36,4,320,0,91.2,59.9,297.4,6.3,79.7,20.2
2,2,27.7,29,9,180,0,92.8,28.5,351.7,10.1,47.2,21.6
2,2,25.3,37,11,320,0,92.4,59,330.1,10.4,81.5,29.2
2,2,21.7,23,15.7,270,0,92.5,61.3,300.8,13.6,81.3,34.9
2,2,29.2,26,5,270,0,93.4,40.6,306.7,8.9,61,22.7
2,2,27.6,34,7.4,252,0,91,85.6,264,7.1,94.5,24.3
2,2,22.2,33,10.7,210,0,92.3,61.9,231,10.3,74.1,27.6
2,2,23.1,19,17.6,260,0,93.6,42.8,275.8,17.4,61.7,36
2,2,22.1,33,4,230,0,92.6,63.5,317.2,7.6,84.6,23.8
2,2,28.2,27,11,180,0,93.1,27.4,266.7,11.5,43.5,22.8
2,2,28.4,23,10,180,0,93.9,33.9,360.5,12.4,54.7,26.9
2,2,26.1,19,7.6,225,0,94.3,66.5,309.2,11.6,86.5,32.4
2,2,30.9,23,8.7,315,0,94.4,46.4,316,12.3,67.9,30
2,2,21.6,26,17,270,0,91.9,22.8,211.5,13.2,35.9,23
2,2,25.3,46,3.1,153,0,90.6,88.9,272.2,5.5,97.9,20.6
2,2,18.2,32,16.2,303,0.6,90.3,65,238,10.1,77.2,27.9
2,2,23.3,30,13.2,252,0,93.3,46.8,283.7,13.3,66.3,31.1
2,2,24,29,10,180,0,92.6,67.7,325.2,10.3,89,30.3
2,2,26.9,34,12,140,0,93,31.8,275.3,12,49.2,25
2,2,24.8,35,8,320,0,89.6,66.4,312.9,6,86.8,20.6
2,2,28.2,25,8,180,0,94,39,369.2,11.3,61.6,26.8
2,2,28.4,19,10.9,270,0,94.9,72.1,318,14.8,92.1,39.3
2,2,20.4,24,15.2,259,0,92.3,26.1,257.8,12.8,41.7,24.2
2,2,24.5,24,11,180,0,93.1,72.2,333.4,11.6,93.7,33.7
2,2,28.6,31,6,320,0,92,71.2,321.8,7.7,91.7,25.3
2,2,22.8,32,9.1,180,0,91.7,46.9,197.8,8.6,58.9,21.7
2,2,25.2,30,17.2,315,0,93.8,76.5,326.2,17.4,96.4,44.5
2,2,23.3,20,11.4,270,0,93.5,21.6,111.9,12.5,29.1,19.9
2,2,24.5,29,12.2,270,0,92,30,227,10.5,45.1,21.8
2,2,24.6,28,10.2,231,0,90.3,58.1,249.2,7.5,73.4,22.1
2,2,23.4,26,13.8,246,0,92.5,30.4,265.7,12.3,47.2,25
2,2,28.9,19,11,230,0,94.8,28.1,96.1,14.6,32.6,23.4
2,2,25.7,29,11,180,0,93.2,76.7,341.7,11.7,98.3,34.6
2,2,31.8,21,3,320,0,94.7,77.3,331.2,9.7,97.7,30.5
2,2,26.4,26,4.7,180,0,92.9,51.6,206.3,8.1,63.5,21.7
2,2,28.4,23,9,270,0,94,81.8,335,11.9,101.6,35.7
2,2,29.9,27,6.8,270,0,93.3,35.3,236.1,9.6,51.4,21.9
2,2,26.8,29,13.6,233,0,92.3,62.8,257.7,11.7,78,31.1
2,2,25.9,23,14.2,267,0,93.5,35.2,274.1,14.5,53.3,29.6
2,2,24.7,25,16.8,241,0,92.4,35.2,276.8,14.1,53.4,29.2
2,2,26.2,26,3,180,0,93.2,81.4,350.1,7.9,103,27.1
2,2,31.7,25,4,320,0,94.8,83.1,340.6,10.3,103.3,32.5
2,2,30.2,30,7.7,135,0,92.9,56.8,215.4,9.5,68.5,25.2
2,2,29,23,9.3,270,0,94.2,87.2,344,12.3,106.8,37.2
2,2,25.9,31,9.3,250,0,92.3,67.2,266.1,9.5,82.4,27.7
2,2,27.8,23,9.1,242,0,93.9,40.5,282.8,11.8,59.6,27.3
2,2,24,20,11,230,0,93.9,36.4,111.7,12.9,40.2,23.8
2,2,20.9,53,4,180,0,89.9,83.9,357.6,5.1,105.8,20.3
2,2,32.1,28,7,320,0,94.8,88.7,350.1,12,108.7,36.9
2,2,28.7,31,2.8,180,0,93,61.6,224.3,7.5,73,22.1
2,2,29.8,12,15.7,315,0,96.7,93.6,353,24.1,112.6,58.2
2,2,32.8,27,8.7,270,0,93.8,45.3,254.6,11.4,62.7,27.4
2,2,27.6,27,12.2,248,0,94,45.4,291.5,13.9,65.3,31.9
2,2,27.4,28,11,180,0,93.9,41.2,120.4,13,44.5,25.1
2,2,24.3,27,11,50,0,92.3,31.5,201,10.4,45.3,21.6
2,2,28.3,38,1,320,0,93.2,93,358.9,7.1,112.9,26.4
2,2,29.1,33,0.9,180,0,93,66.4,233.2,6.9,77.6,21.4
2,2,25.3,20,17.2,315,0,95.9,98.6,361.3,23.3,117.2,57.9
2,2,28.6,25,8.4,270,0,93.5,24.2,290.4,10.7,40.1,20.9
2,2,29.1,32,13.3,270,1.27,90.5,50.2,263.5,9,68,24.1
2,2,21.4,54,9.3,243,0.2,89.7,47.8,299,6.5,68.3,19.2
2,2,27.8,29,12,230,0,94,46,129.1,13.8,48.8,27.4
2,2,26.5,29,11,0,0,92.4,36.1,209.4,10.5,50.5,23.1
2,2,26.9,46,1,320,0,91.5,96.5,367.4,5.6,116.6,22.6
2,2,31.9,19,9.3,180,0,95,46.9,421.5,13.9,73.4,33.7
2,2,24.7,19,15.4,270,0,95.8,103.5,369.4,20.9,121.7,54.9
2,2,28.7,28,5,270,0,93.5,29.3,299.3,9.1,47,20.2
2,2,29.7,27,9.5,250,0,93,53.1,308.1,10.7,74.2,28.4
2,2,25.9,28,14.1,255,0,92.1,44,306.4,11.8,64.7,28.4
2,2,28,32,5,230,0,93.7,50.7,137.8,9.3,52.9,21.6
2,2,28.1,27,8,0,0,93.1,41.1,218.2,9.9,55.9,23.3
2,2,30,37,5,320,0,91.6,101.1,376.6,6.9,121.1,26.6
2,2,32.4,28,6.9,180,0,95.1,52.6,431,12.4,80.6,32.7
2,2,26.1,22,10.4,270,0,95.4,108.5,377.9,15.5,126.3,46.2
2,2,21.8,24,21.4,0,0,93.6,33.4,306.9,20.9,52.5,37.6
2,2,27.2,25,15.9,266,0,93.3,48.9,315,15.3,70.5,35.2
2,2,28,26,9,230,0,93.7,55.7,146.6,11.5,57.3,26.1
2,2,29.5,29,5,320,0,92.8,106.2,385.6,8.2,125.9,30.3
2,2,33.2,22,7.1,180,0,95.1,58.9,440.7,12.6,88.3,34.6
2,2,24.8,35,10,180,0,90.1,73.9,256.7,7.2,85.9,23.3
2,2,29.3,22,7.2,315,0,95.5,114,386.8,13.3,131.3,42.4
2,2,23.5,25,16.2,315,0,93.6,37.7,314.8,16.2,58,33.4
2,2,24.6,31,15.3,270,0,91.5,29.3,143.3,11.6,38.8,21.7
2,2,27.3,33,7.2,353,0,91.9,32.6,264.2,8.1,49.8,19
2,2,26.6,31,18.1,180,0,93.4,53.4,323.5,17.2,75.6,39.3
2,2,28.5,30,7,230,0,91.6,38.4,359.7,7.7,60.4,20.2
2,2,22.7,32,8,230,0,93,59.5,154.3,9.8,60.8,24.1
2,2,25,33,11,180,0,91.1,34.3,325.9,8.7,54.2,20.9
2,2,29,31,4,320,0,92.8,111.1,394.5,7.8,130.5,29.9
2,2,28.4,25,5,320,0,93.3,43.2,359.4,8.8,66.3,23.4
2,2,33.1,22,3.4,180,0,95.2,65.1,450.3,10.5,95.7,31.9
2,2,28.9,19,2,180,0,93.1,35.8,380.5,7.4,58,19.3
2,2,29.8,18,11.7,315,0,95.5,120,395.9,16.8,136.5,49.8
2,2,25.5,23,16.6,270,0,93.7,42.5,323.1,16.7,64,35.6
2,2,27.8,26,9.6,211,0,93.1,37.6,272.9,10.9,55.9,25
2,2,29.8,38,7,180,0,91.7,42.9,368.7,7.7,66.3,21.3
2,2,25.4,33,7,180,0,93,63.7,162.6,9.3,64.5,23.9
2,2,30.1,29,4,230,0,93,116.3,403.6,8.1,135.3,30.8
2,2,29,35,7.4,135,0,93.6,69.7,459.3,10.4,101.1,32.4
2,2,29.9,16,15.5,315,0,95.9,126.1,405,21.4,141.8,58.5
2,2,27.1,24,11.5,315,0,93.7,47.5,331.7,13,70,31.5
2,2,25.8,30,12.5,270,0,92.1,37.8,160,10.8,47.5,22.9
2,2,24.7,32,7.2,270,0,91.2,44,280.4,7.4,63.2,20.1
2,2,26.7,29,13,227,0,93.2,42.2,281.4,13,61.4,29.6
2,2,25,44,7,180,0,91,46.3,376.9,7.1,70.7,20.7
2,2,25.4,32,14,230,0,93,67.9,170.9,13.3,68.3,31.5
2,2,29.2,29,8,0,0,92.4,41.8,241.6,9.1,58.3,22.4
2,2,29.6,31,5,320,0,93.1,121.3,412.6,8.5,139.9,32.4
2,2,31.9,15,13.3,270,0,96.4,132.7,414.4,20.6,147.4,57.8
2,2,25.4,32,17.6,315,0,93.2,51.8,340,16.5,75,38.1
2,2,25,27,11.4,270,0,92.5,42.3,168.2,10.9,51.9,24.2
2,2,14.8,43,16.3,270,0,89.9,46.1,286.8,9.5,65.8,24.7
2,2,23.9,33,20,262,0,92.8,46.2,289.4,17.4,66,37.2
2,2,25.1,35,9.2,218,0,90.9,38.1,323.9,7.8,58.9,20.2
2,2,26.1,31,13,230,0,93.1,72.3,179.3,12.7,72.3,31.5
2,2,28.7,40,7,0,0,92.2,46,250.4,8.4,63,22
2,2,29,35,6,230,0,91.6,47.4,351.7,7.3,70.8,21.1
2,2,27.6,31,3,320,0,93.1,125.9,421.3,7.8,144.2,30.7
2,2,31.2,19,7.5,270,0,96.5,138.8,423.7,15.5,152.6,48.8
2,2,26.8,22,13.4,270,0,93.9,56.9,348.5,14.7,80.8,36.7
2,2,25.6,28,9.6,270,0,92.6,46.8,176.5,10.1,56.3,23.7
2,2,21.9,28,18.6,263,0,92.8,50,297,16.4,70.4,36.8
2,2,29.9,27,5,180,0,93.2,52,360.1,8.7,76.4,25
2,2,28.6,23,3,270,0,94,130.7,429.5,8.7,148.5,33.5
2,2,30.2,22,9.7,225,0,96.1,143.9,432.2,16.4,157,51
2,2,27.3,22,11.3,270,0,94.1,61.4,356.4,13.5,85.9,35.7
2,2,23.9,30,15.3,315,0,92.6,50.4,183.8,13.5,59.8,29.9
2,2,24.2,24,10.1,215,0,93.1,54,304.4,11.1,74.8,29.2
2,2,28.6,34,4,140,0,93.3,56.1,368.2,8.3,81.2,25
2,2,30.2,26,6,320,0,94,135.4,437.9,10.2,152.9,37.4
2,2,25.6,18,9.4,315,0,96.1,148.4,439.8,16.1,161,50.7
2,2,27.9,29,9.6,270,0,94.1,65.7,364.5,12.5,90.6,34.8
2,2,19.8,22,15.8,270,0,92.8,53.8,190.4,14.2,63,31.8
2,2,27.5,22,9.5,230,0,94,58.6,312.4,12.2,79.8,32.3
2,2,26.7,33,9.6,243,0,91.3,41.7,347.5,8.4,64.1,22.3
2,2,28.5,36,2,320,0,93.2,139.3,446,7.5,156.6,30.7
2,2,25,28,12.1,225,0,94.4,152.3,447.3,14.7,164.5,48.2
2,2,20.5,56,9.4,225,0.25,89.3,67.7,371.1,6.3,93,22
2,2,22.2,22,12.7,270,0,93.2,57.5,197.4,12.8,66.6,30.5
2,2,24.9,20,13.3,283,0,94.2,62.9,319.8,15.1,84.4,38.1
2,2,25.6,37,8.8,204,0,91.3,45.2,355.1,8.1,68.5,22.5
2,2,25.7,28,13.5,270,0,94.1,156.3,454.9,15.1,168.1,49.1
2,2,22.1,43,6.8,225,0,89.4,70.4,378.1,5.5,96.1,20.4
2,2,25,22,6.1,270,0,93.7,61.7,204.9,9.8,70.4,26
2,2,18.9,40,10.8,281,0,91.5,65.4,326.3,9.2,87.1,27.8
2,2,26.6,24,7,180,0,92.9,73.1,213.6,9.2,78.9,26.4
2,2,32.2,32,5,135,0,92.6,36,452.3,8,60,20.8
2,2,26.9,25,13.4,225,0,94.1,160.6,462.8,15.1,172,49.4
2,2,26.5,24,6.4,270,0,93.7,66.1,212.6,10,74.4,27.2
2,2,19.9,33,13.6,270,0,90,36.5,301.6,8.5,56,21
2,2,23.6,31,13.7,246,0,91.6,68.9,333.5,10.7,90.9,31.5
2,2,24.8,29,13.1,227,0,91.9,20.2,292.8,10.9,34.5,19.6
2,2,26.3,31,15.6,183,0,91.6,46.4,379.6,11.8,71,29.8
2,2,27.9,29,9,180,0,92.5,38.3,354.7,9.7,60.2,23.8
2,2,28.2,39,7.9,180,0,90.3,40.5,439.6,6.7,65.8,19.2
2,2,27.1,27,7.9,270,0,93.8,70.3,220.5,10.9,78.3,29.5
2,2,23.7,31,6.2,270,0,91.3,40,308.9,7,60.5,19
2,2,23.8,30,12.1,269,0,91.8,72.5,340.8,10.1,94.7,31
2,2,26.9,26,7.2,226,0,93,24.5,300.6,9.4,40.7,19.2
2,2,23.7,28,17.4,266,0.2,91.5,45.7,376.1,12.7,70.1,31.1
2,2,20.8,48,14.9,180,0,89.9,48.7,386.4,8.9,74.1,25.1
2,2,25.9,39,12,230,0,90.1,38.2,412.2,8,61.9,21.1
2,2,27.5,11,12,180,0,96.4,43.6,362.6,19.3,66.9,39.8
2,2,26.5,24,8,180,0,92.9,43.8,467.5,9.7,70.9,26
2,2,26.7,31,16.6,270,0,93.6,74.3,228.3,16.4,81.9,39.7
2,2,25.9,31,4,225,0,91.8,43.9,316.5,6.8,65.2,19.3
2,2,23.1,39,8,164,0,91.5,75.6,348,8,97.9,26.7
2,2,26.8,30,7.5,282,0,93,28.6,308.5,9.6,46.4,20.8
2,2,25.5,18,11.4,231,0,94.4,50.2,383.7,14.1,75.7,34.6
2,2,27.2,40,9,180,0,90.4,41.7,420.1,7.1,66.7,20.1
2,2,26.2,24,2,180,0,95.5,47.8,370.4,10.3,72.2,27.3
2,2,25.7,34,2.5,180,0,92.8,47.4,475.1,7.3,75.9,22
2,2,26.1,25,20.1,270,0,93.6,78.5,236,19.7,85.7,45.6
2,2,25.8,32,6,225,0,91.9,47.7,324.2,7.6,69.7,21.7
2,2,18.7,52,13.3,260,0.4,89.1,77.5,354.3,7.4,100.2,25.6
2,2,27.1,33,7.3,192,0,93.1,32.5,316.3,9.6,51.7,22
2,2,23.8,37,12.7,239,0,92.4,53.5,391,11.5,79.7,31
2,2,28.8,25,12,180,0,95.2,52.5,378.5,16.3,77.9,38.5
2,2,27.9,28,4.6,135,0,92.9,51.7,483.1,8.1,81.6,24.7
2,2,26.6,38,6.2,180,0,91,58.6,276.1,6.7,76.6,20.9
2,2,28.4,26,9.6,270,0,91.8,72.6,468.2,9,104.6,30
2,2,25.4,18,15.2,270,0,94.6,83,243.6,17.7,89.6,43.5
2,2,22.4,45,8.5,315,0,90.6,50.3,331.2,7.2,72.9,21.3
2,2,16,55,10.1,266,0.2,87.9,79.1,360.2,5.3,102.1,20.4
2,2,19.7,54,14.1,182,0,89.1,55.5,397.6,7.6,82.2,23.7
2,2,19.6,47,9,270,0,89.7,47.5,434.5,6.5,74.5,20
2,2,22.8,31,11,230,0.3,88.8,56.1,238,6.3,70.6,19.1
2,2,29.7,24,7,180,0,95.3,57.3,386.9,12.8,83.6,33.9
2,2,29.1,15,6.6,180,0,95.7,57,491.4,13.3,88.4,35.9
2,2,27,31,8,180,0,92,62.6,283.9,8.5,80.7,25.3
2,2,27.5,28,5.1,180,0,92.6,37.7,313.2,8,58,20.5
2,2,27.5,26,10.9,315,0,93.1,77,476.1,11.5,109.6,36.1
2,2,21.9,32,16.9,270,0,93,86.2,250.5,15.4,92.7,40.5
2,2,20.6,29,11,230,0.3,91.1,50.7,441.2,8.8,78.6,25.5
2,2,22.9,28,11,180,0,91.6,59.7,245.1,9.3,74.2,25.8
2,2,28.4,34,1,140,0,94,61.3,395,7.9,88.3,25.1
2,2,28.4,31,8.3,180,0,94.3,61.2,499.5,11.9,93.7,34.3
2,2,28.3,35,4,180,0,92.7,41.7,321.3,7.7,63,20.7
2,2,23,29,10,180,0,91.1,61.7,351.1,8.3,85.8,25.7
2,2,19.2,47,12.7,315,0.25,90.2,79.2,482.6,8.4,112.3,29.5
2,2,23,27,7.6,270,0,93.1,89.8,257.7,9.7,96,30.3
2,2,25.5,26,7,180,0,92.7,63.7,252.7,9,78.2,25.8
2,2,27.6,40,7,140,0.5,92.4,64.9,403,8.6,92.5,27.3
2,2,28.3,28,9,180,0,92.3,44.2,437.8,9.4,70.4,25.2
2,2,23.5,33,13,180,0,91,27.6,387.3,9.5,46.7,20.5
2,2,29.4,25,8.7,180,0,94.3,66,507.8,12.2,99.6,35.9
2,2,21.4,44,5.6,180,0,89.7,67.3,297.4,5.4,85.9,19.1
2,2,28.2,28,2.9,180,0,92.9,46,329.3,7.5,68.2,21.3
2,2,23.6,30,9.9,180,0,91.7,65.3,358.3,8.9,89.7,27.7
2,2,18.5,45,4.2,270,0.25,89.8,81.4,488.9,5.1,115,21.2
2,2,29.1,24,6.2,225,0,93.7,34.5,363.2,9.9,55.8,23.4
2,2,19.9,32,7.4,135,0,92.5,92.8,264.3,8.9,98.8,28.9
2,2,22.9,39,3,140,0,91.8,66.8,259.8,6.5,81.4,20.9
2,2,29.1,35,7,180,0.5,92.5,68.9,411.2,8.7,97.1,28.1
2,2,29.4,29,2,180,0,92.8,48.7,446.1,7.1,76.3,21.6
2,2,31.2,24,5.9,180,0,94.4,71,516.4,10.7,105.7,33.8
2,2,27,28,0,225,0,92.5,69.5,366.2,6.1,94.2,21.7
2,2,22.6,30,6.3,270,0,91.2,84.8,496,7,118.8,26.8
2,2,30.1,25,6,270,0,93.9,39.4,371.6,10.1,62.3,24.9
2,2,20.5,34,7.7,225,0,92.1,95.7,271,8.5,101.7,28.5
2,2,28.3,37,6,180,0,92.5,72.7,419.3,8.3,101.5,27.9
2,2,28.6,27,7,180,0,93.2,53.1,454.3,9.6,82.1,27.7
2,2,27.3,34,9,230,0,90.8,44.3,258.3,7.5,62,20.2
